category,price,discount_percentage,quantity,payment_method,delivery_time_days,region,returned,total_amount,shipping_cost,customer_age,customer_gender,date,month,year
Electronics,264.24,5,1,Debit Card,4,West,No,251.03,8.3,61,Female,8,10,2023
Sports,78.0,0,1,Credit Card,4,Central,No,78.0,6.32,54,Female,5,9,2025
Home,47.05,0,1,Credit Card,3,Central,No,47.05,4.75,50,Female,29,6,2024
Toys,39.46,0,1,Debit Card,3,Central,No,39.46,5.68,22,Female,6,11,2024
Electronics,977.87,15,1,Wallet,4,South,No,831.19,10.4,39,Male,8,5,2024
Beauty,34.51,10,3,Wallet,3,North,No,93.18,7.19,51,Female,10,8,2024
Electronics,900.8,0,1,Credit Card,5,North,No,900.8,8.57,61,Male,9,6,2024
Home,127.57,0,1,PayPal,5,South,No,127.57,7.94,57,Female,30,6,2024
Electronics,171.98,15,1,PayPal,3,Central,No,146.18,7.4,32,Male,29,4,2024
Electronics,1023.74,0,1,UPI,3,Central,No,1023.74,10.39,52,Other,1,9,2025
Electronics,533.25,0,1,UPI,5,West,No,533.25,10.06,66,Male,9,9,2025
Sports,14.35,0,1,PayPal,4,Central,No,14.35,3.15,24,Female,30,4,2024
Fashion,45.15,10,2,Credit Card,4,West,No,81.27,7.2,50,Female,3,11,2023
Home,18.67,15,1,COD,7,East,No,15.87,3.71,59,Female,8,3,2025
Sports,28.43,10,1,PayPal,5,Central,No,25.59,5.81,22,Male,16,1,2025
Electronics,214.67,10,2,Debit Card,5,East,No,386.41,8.67,29,Female,19,4,2025
Electronics,86.61,5,1,COD,5,East,No,82.28,6.81,67,Female,30,5,2025
Grocery,6.38,0,1,Credit Card,7,West,No,6.38,2.33,51,Male,18,11,2023
Sports,204.93,30,2,Credit Card,8,East,No,286.9,8.83,29,Female,19,12,2023
Electronics,430.81,0,5,Credit Card,5,West,No,2154.05,11.56,41,Male,1,5,2025
Toys,3.02,0,2,Credit Card,3,North,No,6.04,1.76,61,Female,29,7,2025
Fashion,46.46,10,1,Credit Card,6,West,No,41.81,6.8,30,Male,1,4,2024
Home,721.63,0,1,Credit Card,6,North,No,721.63,10.29,43,Male,17,4,2025
Sports,388.43,0,1,UPI,3,Central,No,388.43,9.05,51,Male,8,7,2025
Grocery,7.81,5,1,UPI,6,West,No,7.42,1.53,50,Male,22,7,2025
Fashion,175.52,0,1,Credit Card,4,North,No,175.52,7.33,29,Male,28,10,2024
Toys,7.43,0,1,UPI,5,East,No,7.43,3.44,61,Male,25,11,2023
Electronics,658.2,0,3,UPI,4,North,No,1974.6,12.04,54,Female,22,3,2024
Grocery,10.24,0,2,PayPal,5,Central,No,20.48,4.45,65,Female,9,10,2023
Home,441.92,0,1,PayPal,5,Central,No,441.92,8.7,53,Male,18,6,2025
Grocery,17.53,5,1,UPI,4,Central,No,16.65,3.47,40,Female,18,4,2025
Beauty,33.94,0,2,Debit Card,5,East,No,67.88,6.39,39,Male,20,9,2023
Beauty,22.36,0,4,Credit Card,4,North,No,89.44,5.93,26,Female,26,8,2024
Grocery,7.8,10,1,Debit Card,6,West,Yes,7.02,2.72,46,Male,4,12,2024
Grocery,5.56,0,1,UPI,4,West,No,5.56,1.31,27,Other,31,3,2025
Beauty,12.83,10,1,Debit Card,3,North,No,11.55,2.49,40,Female,3,2,2025
Beauty,6.18,0,1,Debit Card,4,Central,No,6.18,1.81,59,Female,15,7,2025
Sports,64.41,0,4,Wallet,5,West,No,257.64,8.25,43,Other,6,5,2025
Fashion,7.81,20,1,Debit Card,5,East,No,6.25,2.98,69,Male,22,4,2024
Fashion,137.68,0,1,COD,5,West,No,137.68,6.62,35,Female,31,7,2025
Fashion,24.6,0,1,Debit Card,5,South,No,24.6,4.18,37,Female,17,3,2024
Home,115.24,5,1,Debit Card,4,North,No,109.48,6.89,29,Female,6,3,2024
Beauty,7.49,5,1,Debit Card,4,North,No,7.12,2.68,46,Female,17,1,2024
Sports,24.22,10,1,UPI,6,South,No,21.8,4.77,30,Male,20,3,2024
Grocery,13.9,0,2,PayPal,6,West,No,27.8,4.33,19,Female,30,9,2023
Fashion,81.9,10,1,Credit Card,5,South,No,73.71,5.47,20,Female,8,11,2024
Grocery,13.99,0,1,Debit Card,3,Central,No,13.99,4.05,51,Male,3,3,2025
Sports,193.7,0,1,Debit Card,4,Central,No,193.7,9.12,24,Male,20,7,2025
Home,418.44,0,1,UPI,4,Central,No,418.44,8.43,51,Female,1,1,2024
Toys,6.94,15,2,Credit Card,6,East,No,11.8,3.0,38,Female,2,5,2024
Fashion,26.4,0,1,COD,6,East,No,26.4,3.84,31,Male,16,5,2025
Toys,18.46,10,1,Debit Card,5,South,No,16.61,3.98,30,Male,2,5,2025
Grocery,9.06,0,4,Debit Card,4,North,No,36.24,4.91,65,Female,1,8,2025
Toys,51.02,20,1,COD,7,West,No,40.82,4.98,67,Female,18,3,2025
Home,113.88,10,1,Wallet,5,Central,No,102.49,6.23,28,Male,27,10,2023
Grocery,22.31,5,1,PayPal,5,West,No,21.19,2.74,53,Male,14,12,2023
Fashion,21.34,0,1,Debit Card,3,North,No,21.34,4.79,49,Male,14,1,2024
Home,195.35,0,1,Credit Card,3,North,No,195.35,9.15,55,Female,21,7,2024
Toys,8.13,30,1,Credit Card,7,South,No,5.69,2.62,26,Female,20,7,2024
Home,70.54,0,1,Credit Card,5,West,No,70.54,8.5,18,Male,28,1,2024
Electronics,85.01,15,1,Credit Card,4,South,No,72.26,6.96,37,Male,3,10,2023
Beauty,4.24,0,2,Credit Card,6,East,No,8.48,4.05,62,Male,12,11,2023
Beauty,34.26,15,1,UPI,6,East,No,29.12,7.13,66,Male,7,9,2025
Home,596.73,0,2,PayPal,4,West,No,1193.46,9.91,54,Female,6,7,2024
Electronics,74.5,0,4,Credit Card,6,East,No,298.0,8.05,49,Male,23,5,2025
Electronics,79.15,10,1,Credit Card,3,North,No,71.24,8.05,38,Male,12,3,2024
Beauty,128.04,0,2,Credit Card,5,East,No,256.08,9.3,22,Female,18,6,2024
Electronics,357.67,5,1,PayPal,4,West,No,339.79,8.25,21,Male,30,10,2024
Fashion,57.59,0,2,Credit Card,5,West,No,115.18,7.71,18,Male,11,6,2025
Sports,122.29,0,3,COD,5,Central,No,366.87,10.68,56,Male,11,11,2024
Home,30.21,5,3,PayPal,5,West,No,86.1,4.56,55,Female,8,8,2024
Beauty,10.84,10,4,UPI,5,South,No,39.02,4.77,50,Female,21,7,2025
Fashion,73.14,15,1,Credit Card,7,South,No,62.17,7.87,27,Male,19,6,2024
Electronics,696.77,0,1,UPI,7,East,No,696.77,9.26,60,Male,13,6,2024
Electronics,582.92,0,1,COD,4,North,No,582.92,9.65,63,Female,5,6,2024
Sports,32.46,0,1,Credit Card,6,West,No,32.46,5.42,59,Female,26,11,2024
Home,53.88,0,5,PayPal,6,West,No,269.4,8.56,51,Female,6,12,2024
Toys,54.23,0,1,Debit Card,5,East,No,54.23,6.26,18,Male,19,9,2024
Fashion,48.74,15,2,Credit Card,4,South,No,82.86,7.56,49,Male,13,11,2023
Fashion,27.56,20,1,Debit Card,4,Central,No,22.05,4.54,54,Female,22,3,2024
Toys,4.55,10,1,PayPal,6,East,No,4.1,2.94,25,Female,23,6,2024
Sports,81.53,30,1,Debit Card,4,North,No,57.07,6.88,26,Male,24,5,2024
Fashion,70.94,10,1,UPI,9,East,No,63.85,6.0,64,Female,25,1,2024
Fashion,94.16,0,1,Credit Card,6,East,No,94.16,4.31,36,Female,5,3,2024
Beauty,58.34,5,1,UPI,5,Central,No,55.42,6.52,30,Male,31,5,2025
Grocery,5.96,0,1,PayPal,6,East,No,5.96,1.13,69,Male,9,11,2023
Fashion,8.95,0,1,Credit Card,5,South,No,8.95,1.42,44,Male,12,2,2025
Home,41.66,0,1,Wallet,4,West,No,41.66,6.47,34,Female,24,8,2025
Fashion,77.35,0,1,Credit Card,8,Central,No,77.35,5.75,40,Female,5,4,2025
Toys,14.84,15,2,Credit Card,4,West,No,25.23,5.01,22,Male,3,3,2024
Grocery,6.89,0,2,UPI,4,North,No,13.78,4.69,38,Male,14,11,2023
Grocery,5.19,20,1,Credit Card,5,West,No,4.15,3.46,22,Female,24,9,2023
Sports,243.98,0,1,Credit Card,8,West,No,243.98,8.78,20,Female,22,10,2024
Home,152.94,0,1,COD,3,North,No,152.94,5.18,43,Female,1,6,2025
Electronics,760.78,0,1,COD,6,East,No,760.78,6.99,22,Other,23,10,2023
Grocery,2.03,15,1,Credit Card,6,West,Yes,1.73,1.26,62,Male,12,4,2025
Home,182.84,10,1,Debit Card,3,North,No,164.56,6.08,64,Female,16,8,2025
Beauty,26.0,10,1,Debit Card,4,South,No,23.4,4.79,32,Female,27,11,2023
Sports,35.89,0,1,COD,5,Central,No,35.89,2.44,50,Female,10,3,2024
Home,342.37,0,1,Wallet,4,South,No,342.37,9.75,63,Female,26,5,2024
Beauty,16.76,0,1,Credit Card,5,South,No,16.76,5.46,36,Male,21,9,2024
Fashion,23.3,10,1,Credit Card,5,South,No,20.97,5.35,64,Female,12,12,2024
Sports,55.45,0,1,Credit Card,5,Central,No,55.45,5.51,64,Male,19,2,2024
Fashion,15.59,0,1,Credit Card,5,South,No,15.59,5.92,27,Female,3,8,2025
Beauty,3.61,5,1,Credit Card,5,Central,No,3.43,2.15,66,Female,14,5,2025
Toys,7.03,0,1,Credit Card,6,South,No,7.03,2.63,28,Female,28,12,2024
Home,94.61,15,2,PayPal,5,East,No,160.84,8.12,53,Female,18,10,2024
Grocery,4.68,10,1,Debit Card,3,North,No,4.21,1.8,68,Male,27,2,2024
Beauty,17.67,15,3,Debit Card,6,South,No,45.06,5.6,32,Male,17,10,2024
Toys,30.39,0,1,Credit Card,4,South,No,30.39,7.29,49,Female,14,4,2025
Grocery,10.35,0,3,COD,7,East,No,31.05,5.25,64,Male,18,7,2025
Fashion,71.88,10,1,Credit Card,4,North,No,64.69,6.9,64,Male,2,6,2025
Electronics,498.06,0,1,Credit Card,4,West,No,498.06,8.88,60,Male,7,7,2024
Toys,2.52,10,1,Debit Card,5,West,No,2.27,2.3,32,Female,23,9,2023
Electronics,106.04,0,1,Debit Card,4,South,No,106.04,6.49,68,Male,6,1,2025
Beauty,44.19,10,2,Debit Card,4,South,No,79.54,6.22,51,Male,13,7,2025
Grocery,34.72,20,4,Debit Card,3,North,No,111.1,7.54,68,Female,19,5,2024
Grocery,6.62,0,1,Debit Card,5,West,No,6.62,2.92,22,Female,10,3,2024
Beauty,46.11,0,1,Debit Card,3,North,No,46.11,8.11,45,Female,27,7,2024
Toys,11.81,5,2,Debit Card,5,South,No,22.44,4.23,67,Female,14,7,2024
Home,124.73,5,1,PayPal,6,East,No,118.49,5.84,19,Female,15,1,2024
Home,116.17,0,1,COD,4,West,No,116.17,7.03,34,Female,23,11,2024
Beauty,13.7,0,2,Credit Card,5,North,No,27.4,7.59,24,Female,30,7,2024
Beauty,3.35,20,4,Credit Card,8,East,No,10.72,3.26,40,Female,12,11,2023
Sports,62.43,15,1,COD,4,West,No,53.07,8.22,63,Female,22,6,2025
Fashion,8.28,0,1,PayPal,5,North,No,8.28,3.09,63,Male,2,5,2025
Fashion,12.0,10,1,COD,4,Central,No,10.8,2.94,59,Female,4,9,2025
Electronics,694.52,10,1,Credit Card,5,South,No,625.07,10.24,64,Male,1,7,2024
Fashion,95.11,5,1,Debit Card,6,East,Yes,90.35,6.33,46,Female,26,8,2024
Electronics,355.17,0,2,UPI,4,South,No,710.34,8.08,24,Male,17,9,2024
Fashion,20.02,5,1,Credit Card,4,South,No,19.02,4.44,67,Male,29,9,2024
Grocery,3.89,10,1,Credit Card,4,North,No,3.5,0.61,35,Male,6,9,2024
Electronics,80.11,0,1,COD,5,North,No,80.11,6.38,60,Female,10,1,2025
Grocery,14.89,0,1,Debit Card,3,North,No,14.89,2.72,21,Male,15,9,2024
Home,293.25,20,1,Credit Card,5,South,No,234.6,7.9,28,Female,16,6,2025
Toys,27.28,0,3,Credit Card,5,East,No,81.84,6.24,33,Female,25,1,2025
Electronics,107.23,0,1,Credit Card,5,South,No,107.23,6.25,26,Male,26,10,2023
Toys,8.85,5,3,Debit Card,3,Central,No,25.22,3.96,29,Male,24,4,2024
Electronics,110.36,0,1,Credit Card,5,West,No,110.36,5.94,29,Male,29,7,2025
Beauty,36.04,0,1,Debit Card,4,North,No,36.04,6.25,26,Female,4,2,2024
Grocery,5.99,0,1,Debit Card,6,East,No,5.99,3.77,32,Female,15,3,2024
Home,244.24,5,1,COD,4,West,No,232.03,7.99,60,Female,15,3,2025
Fashion,32.93,0,1,COD,5,South,No,32.93,3.36,62,Female,15,6,2025
Grocery,17.99,0,4,Wallet,5,West,No,71.96,6.78,26,Male,6,6,2025
Electronics,602.84,10,1,Credit Card,3,North,No,542.56,10.13,63,Female,20,10,2024
Toys,13.44,0,1,Credit Card,4,North,No,13.44,3.19,35,Female,12,1,2025
Toys,12.68,5,1,COD,4,West,No,12.05,5.22,26,Female,11,1,2025
Electronics,276.48,0,1,UPI,6,East,No,276.48,8.9,21,Male,5,5,2025
Fashion,12.45,0,4,PayPal,6,Central,No,49.8,4.68,47,Female,5,1,2024
Sports,96.98,0,1,Credit Card,6,Central,No,96.98,7.55,33,Male,11,10,2023
Home,282.51,5,2,UPI,5,West,Yes,536.77,10.23,35,Male,7,6,2024
Electronics,699.98,10,4,PayPal,4,North,Yes,2519.93,10.58,26,Male,29,4,2024
Sports,34.72,20,1,Credit Card,6,South,No,27.78,6.25,64,Male,31,7,2024
Home,46.48,0,1,PayPal,4,South,No,46.48,5.87,33,Male,21,10,2023
Fashion,134.82,20,1,Credit Card,4,West,No,107.86,7.3,54,Male,17,12,2023
Grocery,4.03,15,1,Credit Card,5,South,No,3.43,2.46,59,Male,1,4,2025
Home,189.91,0,2,PayPal,4,West,No,379.82,10.12,60,Female,6,9,2024
Beauty,43.29,0,1,Debit Card,4,South,No,43.29,4.69,54,Male,9,4,2025
Electronics,334.0,5,3,Credit Card,4,South,No,951.9,7.76,22,Male,12,12,2023
Home,70.06,5,2,Debit Card,5,Central,No,133.11,4.79,51,Female,9,1,2025
Grocery,3.47,0,1,COD,5,Central,No,3.47,0.69,61,Female,16,4,2024
Grocery,11.03,0,1,Credit Card,5,East,No,11.03,3.18,60,Male,7,12,2023
Sports,237.88,20,1,PayPal,4,Central,No,190.3,9.25,30,Female,27,4,2025
Fashion,76.59,0,1,Credit Card,4,West,No,76.59,6.12,20,Male,22,4,2025
Electronics,105.04,0,2,Wallet,4,West,No,210.08,7.73,22,Male,23,10,2024
Electronics,88.7,0,3,UPI,6,East,No,266.1,9.13,68,Female,16,12,2023
Grocery,11.92,10,1,Credit Card,4,North,No,10.73,2.44,18,Female,6,12,2023
Home,89.13,0,2,COD,5,East,No,178.26,3.84,47,Female,29,11,2024
Fashion,56.15,0,5,PayPal,4,North,No,280.75,10.5,39,Male,4,4,2025
Beauty,39.59,15,2,Credit Card,6,West,No,67.3,7.49,35,Female,12,1,2025
Fashion,15.26,15,3,Credit Card,5,East,No,38.91,6.75,46,Female,12,1,2025
Fashion,44.99,0,1,Debit Card,6,West,No,44.99,5.21,54,Male,15,12,2024
Electronics,493.07,10,1,UPI,5,South,No,443.76,8.55,37,Male,1,6,2024
Fashion,30.97,5,1,Credit Card,4,West,No,29.42,5.7,53,Female,12,7,2024
Grocery,14.22,15,1,Debit Card,4,West,No,12.09,4.75,27,Female,14,9,2023
Sports,265.05,0,3,Credit Card,5,West,No,795.15,10.08,45,Female,24,11,2024
Sports,133.15,10,1,Debit Card,7,West,No,119.84,7.6,53,Male,30,9,2024
Sports,84.79,0,1,COD,6,West,No,84.79,7.15,44,Female,20,7,2025
Home,49.95,0,1,Credit Card,5,South,Yes,49.95,4.1,61,Female,22,8,2025
Sports,130.74,10,1,Credit Card,4,North,No,117.67,7.22,58,Female,11,5,2025
Toys,5.33,10,2,PayPal,5,North,No,9.59,3.73,34,Female,29,12,2024
Toys,2.73,5,1,COD,4,West,No,2.59,4.21,66,Male,1,4,2025
Toys,19.92,10,1,PayPal,4,Central,No,17.93,3.52,38,Male,29,7,2024
Fashion,21.88,0,1,Debit Card,5,South,No,21.88,4.51,23,Male,12,6,2024
Sports,273.44,0,1,UPI,3,North,No,273.44,8.0,39,Male,22,10,2024
Electronics,159.86,0,1,COD,3,North,No,159.86,6.75,68,Male,17,7,2024
Sports,141.7,5,1,PayPal,6,East,No,134.61,8.84,30,Male,30,8,2024
Fashion,71.93,0,1,Credit Card,4,South,No,71.93,7.01,34,Male,27,9,2024
Fashion,16.74,10,1,Wallet,6,West,No,15.07,5.41,24,Male,15,3,2025
Toys,21.88,0,3,Credit Card,4,North,No,65.64,5.99,25,Male,1,5,2025
Grocery,9.45,0,1,UPI,4,West,No,9.45,1.24,29,Male,14,4,2024
Sports,152.77,0,1,UPI,4,North,No,152.77,8.88,42,Female,23,2,2024
Fashion,57.44,0,1,Credit Card,4,South,No,57.44,7.06,68,Female,20,2,2024
Fashion,29.35,0,1,Credit Card,7,East,No,29.35,3.25,50,Male,26,1,2024
Home,122.84,5,1,Wallet,5,South,No,116.7,8.54,21,Male,28,10,2024
Sports,42.85,20,1,COD,6,West,No,34.28,5.15,55,Female,12,3,2024
Beauty,3.65,0,1,Credit Card,6,West,No,3.65,2.09,27,Male,22,8,2025
Fashion,150.12,0,1,Credit Card,7,Central,No,150.12,7.81,60,Female,12,1,2025
Toys,19.92,0,2,Credit Card,3,North,No,39.84,4.24,45,Male,5,6,2025
Sports,18.04,10,1,Credit Card,3,North,No,16.24,5.29,29,Other,18,7,2024
Home,42.07,5,2,Credit Card,3,North,Yes,79.93,6.16,58,Female,7,9,2025
Beauty,22.58,10,3,Debit Card,4,South,No,60.97,8.29,22,Male,19,1,2025
Home,46.85,5,1,COD,5,North,No,44.51,6.97,65,Female,15,8,2025
Toys,8.04,10,1,PayPal,4,South,No,7.24,3.3,43,Male,17,2,2024
Electronics,136.54,0,1,Debit Card,6,North,No,136.54,6.35,44,Female,27,5,2024
Sports,54.09,0,1,Debit Card,3,Central,No,54.09,4.41,26,Female,12,2,2025
Toys,17.83,15,1,PayPal,3,North,No,15.16,2.57,65,Male,14,6,2024
Electronics,63.0,15,1,Credit Card,4,South,No,53.55,6.87,63,Female,25,11,2023
Home,40.04,10,1,Credit Card,3,North,No,36.04,3.55,66,Female,12,1,2024
Beauty,10.4,0,1,Credit Card,6,East,No,10.4,3.11,44,Female,29,9,2024
Toys,17.04,0,2,Debit Card,4,West,No,34.08,6.06,41,Female,12,11,2023
Beauty,31.62,0,1,Wallet,4,Central,No,31.62,5.51,56,Male,9,8,2024
Fashion,35.89,0,1,Credit Card,6,East,No,35.89,5.92,36,Male,20,8,2024
Beauty,53.03,5,1,Credit Card,5,East,No,50.38,7.03,43,Male,26,6,2025
Beauty,43.69,0,1,PayPal,4,South,No,43.69,7.48,35,Female,9,7,2024
Home,52.54,5,2,Credit Card,4,South,No,99.83,6.78,33,Female,16,1,2024
Toys,33.79,0,1,Debit Card,6,South,No,33.79,4.66,20,Male,4,12,2023
Electronics,270.51,0,1,COD,6,South,No,270.51,8.15,56,Female,19,2,2025
Electronics,315.01,5,4,Wallet,5,West,No,1197.04,11.37,37,Female,7,11,2024
Fashion,46.64,0,1,PayPal,5,South,No,46.64,5.84,34,Female,24,7,2025
Toys,84.07,0,4,Debit Card,4,North,No,336.28,10.08,58,Female,1,4,2024
Toys,43.88,0,2,Credit Card,5,East,No,87.76,5.84,58,Male,23,10,2024
Sports,159.63,0,2,Debit Card,8,East,No,319.26,8.68,25,Other,16,12,2024
Home,19.45,0,1,UPI,6,East,No,19.45,4.21,60,Female,14,11,2024
Grocery,17.01,5,1,Credit Card,3,Central,No,16.16,3.39,24,Male,17,1,2024
Fashion,5.12,10,1,Credit Card,6,West,No,4.61,4.05,53,Male,21,10,2023
Sports,16.24,10,2,COD,6,East,No,29.23,5.85,30,Female,26,1,2025
Beauty,6.68,5,4,Credit Card,4,North,No,25.38,3.29,35,Female,27,8,2025
Fashion,51.22,0,3,COD,5,South,No,153.66,7.23,32,Male,24,4,2024
Home,56.52,0,3,PayPal,6,South,No,169.56,9.03,31,Male,31,12,2023
Electronics,678.66,15,1,Debit Card,5,South,No,576.86,11.58,34,Male,17,9,2023
Home,120.24,20,3,Debit Card,8,West,No,288.58,7.79,37,Female,11,10,2024
Home,51.07,5,1,UPI,4,South,No,48.52,5.63,68,Male,5,2,2025
Home,174.29,5,1,COD,5,South,No,165.58,7.41,66,Male,29,2,2024
Home,128.54,5,1,Debit Card,3,North,No,122.11,8.31,29,Female,2,6,2025
Sports,85.59,15,1,COD,4,North,No,72.75,7.06,38,Male,12,1,2025
Beauty,26.83,10,1,COD,6,West,No,24.15,4.64,38,Male,27,12,2023
Electronics,1013.67,10,1,Debit Card,4,South,No,912.3,11.72,54,Female,12,11,2024
Electronics,801.48,5,1,Debit Card,8,North,No,761.41,10.19,29,Female,1,2,2025
Toys,4.35,5,1,Credit Card,5,North,No,4.13,0.84,51,Female,21,3,2024
Sports,29.61,0,3,Credit Card,4,Central,No,88.83,5.07,42,Male,10,5,2024
Electronics,128.92,5,1,UPI,4,South,No,122.47,6.36,19,Female,13,2,2024
Sports,124.71,5,1,COD,5,West,No,118.47,7.49,27,Male,8,10,2023
Toys,6.15,5,1,UPI,7,Central,No,5.84,4.42,24,Female,19,10,2024
Sports,33.43,0,1,Credit Card,5,North,No,33.43,6.41,36,Female,22,12,2023
Sports,84.61,5,2,Credit Card,6,East,No,160.76,8.38,36,Female,13,3,2025
Electronics,413.53,10,1,COD,4,West,No,372.18,9.22,21,Female,26,7,2025
Beauty,46.57,0,1,Credit Card,3,North,No,46.57,7.05,65,Male,2,6,2024
Electronics,1094.26,5,3,UPI,4,West,No,3118.64,13.6,61,Female,28,10,2023
Grocery,4.24,0,1,UPI,3,North,No,4.24,1.49,45,Male,30,4,2024
Electronics,116.34,0,1,COD,5,West,No,116.34,7.18,20,Female,16,6,2024
Toys,3.13,0,1,Credit Card,4,North,No,3.13,2.67,54,Male,22,1,2024
Toys,47.58,0,2,Credit Card,8,North,No,95.16,7.79,62,Male,20,3,2025
Grocery,3.48,5,1,Wallet,4,South,No,3.31,2.92,34,Male,16,5,2025
Fashion,15.78,0,2,Credit Card,3,North,No,31.56,4.63,62,Male,7,11,2024
Beauty,27.42,5,2,Debit Card,4,South,No,52.1,5.05,33,Other,29,10,2024
Sports,144.1,20,2,COD,5,South,No,230.56,8.66,46,Female,10,12,2023
Sports,138.73,5,1,Debit Card,4,Central,No,131.79,8.16,66,Female,9,3,2025
Sports,45.68,0,1,Credit Card,7,East,No,45.68,5.71,54,Male,9,5,2025
Home,75.26,0,1,Wallet,4,West,No,75.26,7.1,63,Female,24,5,2025
Grocery,18.83,10,1,COD,4,West,No,16.95,5.42,21,Male,17,6,2025
Toys,27.12,0,1,Credit Card,6,West,No,27.12,4.33,66,Male,8,9,2024
Beauty,21.08,0,2,Credit Card,7,South,No,42.16,3.76,54,Male,23,9,2024
Toys,27.94,0,1,COD,9,East,No,27.94,5.2,64,Female,28,2,2024
Grocery,1.46,10,1,COD,5,West,No,1.31,0.97,38,Female,23,11,2024
Electronics,79.15,0,1,Credit Card,5,West,No,79.15,5.14,41,Female,3,2,2025
Electronics,193.78,0,3,Credit Card,5,West,No,581.34,11.03,20,Male,14,12,2024
Home,55.74,0,3,Credit Card,5,South,No,167.22,9.05,30,Female,10,11,2024
Fashion,20.85,15,1,Credit Card,5,East,No,17.72,4.4,31,Male,17,4,2025
Electronics,98.42,0,1,COD,5,South,No,98.42,6.07,35,Male,24,2,2024
Electronics,228.31,15,5,COD,5,East,Yes,970.32,11.52,42,Male,25,8,2025
Grocery,28.94,0,2,Credit Card,5,West,No,57.88,8.41,47,Male,16,9,2023
Beauty,17.76,15,1,Credit Card,5,East,No,15.1,2.46,57,Female,30,9,2024
Home,39.27,0,1,PayPal,5,East,No,39.27,6.64,45,Male,26,1,2024
Grocery,15.45,0,1,UPI,6,East,No,15.45,6.44,62,Female,1,9,2025
Home,373.65,0,1,UPI,6,East,No,373.65,6.12,26,Female,13,2,2024
Grocery,12.82,0,1,Credit Card,7,West,No,12.82,3.24,48,Male,22,7,2024
Fashion,35.86,10,1,Credit Card,3,North,No,32.27,4.74,37,Male,15,3,2025
Home,330.16,0,1,UPI,6,East,No,330.16,7.52,64,Male,3,6,2024
Electronics,212.03,15,1,COD,3,Central,No,180.23,7.4,31,Female,16,5,2025
Beauty,119.3,0,4,Debit Card,4,Central,No,477.2,7.28,42,Female,18,3,2024
Home,151.39,0,1,COD,4,Central,No,151.39,6.91,63,Female,13,12,2023
Home,271.04,0,1,Credit Card,3,North,No,271.04,7.58,51,Other,7,11,2023
Home,206.96,20,1,PayPal,5,East,No,165.57,7.93,60,Male,23,6,2024
Sports,29.73,0,5,Credit Card,5,East,No,148.65,6.74,47,Female,8,12,2023
Electronics,700.2,15,1,Credit Card,8,East,No,595.17,9.03,18,Male,21,1,2025
Grocery,5.45,0,1,COD,4,North,No,5.45,2.13,66,Female,6,2,2025
Toys,32.98,0,5,Debit Card,5,West,No,164.9,8.8,20,Female,29,6,2024
Electronics,78.67,0,1,Debit Card,5,East,No,78.67,7.05,54,Female,12,9,2024
Beauty,114.76,20,2,Credit Card,6,North,No,183.62,7.77,44,Female,23,9,2023
Fashion,8.11,0,1,UPI,3,North,No,8.11,2.29,44,Male,22,10,2023
Beauty,58.51,0,1,Debit Card,5,East,No,58.51,7.38,42,Female,27,3,2024
Toys,18.46,0,1,Credit Card,4,South,No,18.46,5.43,22,Male,16,10,2024
Home,89.24,15,1,Wallet,4,South,No,75.85,5.64,21,Male,14,8,2024
Fashion,13.9,0,1,Debit Card,5,Central,No,13.9,4.05,29,Male,16,7,2024
Sports,17.19,5,1,UPI,6,East,No,16.33,4.83,24,Male,6,2,2024
Toys,24.23,0,2,Credit Card,4,West,No,48.46,5.61,38,Male,14,4,2025
Fashion,52.0,15,1,Wallet,3,North,No,44.2,4.46,51,Male,29,11,2024
Beauty,163.75,0,1,COD,5,South,No,163.75,7.85,49,Male,18,4,2025
Grocery,23.0,5,2,Debit Card,3,North,No,43.7,5.78,62,Female,22,2,2025
Fashion,183.15,0,4,COD,5,North,No,732.6,9.72,24,Female,5,8,2025
Home,91.7,0,1,Debit Card,3,Central,Yes,91.7,8.88,27,Male,12,1,2025
Electronics,547.44,30,5,Debit Card,5,West,No,1916.04,12.49,69,Male,19,11,2024
Home,99.18,5,3,Credit Card,5,South,No,282.66,7.52,41,Female,19,1,2025
Fashion,103.39,0,1,COD,6,East,No,103.39,7.91,23,Female,14,8,2025
Grocery,25.16,10,4,UPI,5,Central,No,90.58,6.15,59,Female,22,4,2024
Electronics,175.2,10,1,UPI,5,Central,No,157.68,8.25,20,Male,30,7,2024
Beauty,29.73,0,1,Credit Card,4,West,No,29.73,6.18,36,Male,8,6,2025
Fashion,11.17,0,1,COD,4,North,No,11.17,3.75,49,Female,12,10,2024
Toys,2.85,0,1,Credit Card,8,East,No,2.85,2.65,33,Other,5,6,2024
Grocery,8.77,5,1,UPI,5,North,No,8.33,2.42,45,Male,2,10,2024
Toys,60.47,5,1,COD,5,East,No,57.45,5.0,36,Female,3,10,2023
Beauty,9.12,30,4,Credit Card,4,South,No,25.54,4.04,38,Male,3,3,2025
Toys,46.34,0,1,Credit Card,6,North,No,46.34,4.07,42,Female,17,8,2024
Beauty,13.45,10,1,COD,5,East,No,12.1,2.57,26,Female,12,11,2023
Fashion,17.45,0,1,Credit Card,6,South,No,17.45,4.34,62,Male,18,2,2025
Home,54.71,20,1,PayPal,6,East,No,43.77,4.78,54,Male,20,6,2025
Sports,215.38,0,1,Debit Card,6,West,No,215.38,7.89,42,Female,11,9,2024
